table_name,column_name,rule_id,severity,description,record_id
profitandloss,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2017)",ADANIPORTS_Mar 2017
profitandloss,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2018)",ADANIPORTS_Mar 2018
profitandloss,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2019)",ADANIPORTS_Mar 2019
profitandloss,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2020)",ADANIPORTS_Mar 2020
profitandloss,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2021)",ADANIPORTS_Mar 2021
profitandloss,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2022)",ADANIPORTS_Mar 2022
profitandloss,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2023)",ADANIPORTS_Mar 2023
profitandloss,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2024)",ADANIPORTS_Mar 2024
profitandloss,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: TTM)",ADANIPORTS_TTM
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2013)",ASIANPAINT_Mar 2013
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2014)",ASIANPAINT_Mar 2014
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2015)",ASIANPAINT_Mar 2015
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2016)",ASIANPAINT_Mar 2016
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2017)",ASIANPAINT_Mar 2017
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2018)",ASIANPAINT_Mar 2018
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2019)",ASIANPAINT_Mar 2019
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2020)",ASIANPAINT_Mar 2020
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2021)",ASIANPAINT_Mar 2021
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2022)",ASIANPAINT_Mar 2022
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2023)",ASIANPAINT_Mar 2023
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2024)",ASIANPAINT_Mar 2024
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Sep 2024)",ASIANPAINT_Sep 2024
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2013)",ASIANPAINT_Mar 2013
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2014)",ASIANPAINT_Mar 2014
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2015)",ASIANPAINT_Mar 2015
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2016)",ASIANPAINT_Mar 2016
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2017)",ASIANPAINT_Mar 2017
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2018)",ASIANPAINT_Mar 2018
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2019)",ASIANPAINT_Mar 2019
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2020)",ASIANPAINT_Mar 2020
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2021)",ASIANPAINT_Mar 2021
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2022)",ASIANPAINT_Mar 2022
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2023)",ASIANPAINT_Mar 2023
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2024)",ASIANPAINT_Mar 2024
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Sep 2024)",ASIANPAINT_Sep 2024
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2013)",PNB_Mar 2013
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2014)",PNB_Mar 2014
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2015)",PNB_Mar 2015
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2016)",PNB_Mar 2016
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2017)",PNB_Mar 2017
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2018)",PNB_Mar 2018
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2019)",PNB_Mar 2019
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2020)",PNB_Mar 2020
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2021)",PNB_Mar 2021
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2022)",PNB_Mar 2022
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2023)",PNB_Mar 2023
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2024)",PNB_Mar 2024
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2013)",PNB_Mar 2013
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2014)",PNB_Mar 2014
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2015)",PNB_Mar 2015
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2016)",PNB_Mar 2016
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2017)",PNB_Mar 2017
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2018)",PNB_Mar 2018
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2019)",PNB_Mar 2019
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2020)",PNB_Mar 2020
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2021)",PNB_Mar 2021
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2022)",PNB_Mar 2022
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2023)",PNB_Mar 2023
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2024)",PNB_Mar 2024
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2013)",PNB_Mar 2013
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2014)",PNB_Mar 2014
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2015)",PNB_Mar 2015
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2016)",PNB_Mar 2016
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2017)",PNB_Mar 2017
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2018)",PNB_Mar 2018
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2019)",PNB_Mar 2019
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2020)",PNB_Mar 2020
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2021)",PNB_Mar 2021
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2022)",PNB_Mar 2022
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2023)",PNB_Mar 2023
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2024)",PNB_Mar 2024
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2013)",PNB_Mar 2013
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2014)",PNB_Mar 2014
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2015)",PNB_Mar 2015
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2016)",PNB_Mar 2016
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2017)",PNB_Mar 2017
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2018)",PNB_Mar 2018
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2019)",PNB_Mar 2019
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2020)",PNB_Mar 2020
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2021)",PNB_Mar 2021
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2022)",PNB_Mar 2022
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2023)",PNB_Mar 2023
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2024)",PNB_Mar 2024
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2013)",PNB_Mar 2013
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2014)",PNB_Mar 2014
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2015)",PNB_Mar 2015
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2016)",PNB_Mar 2016
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2017)",PNB_Mar 2017
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2018)",PNB_Mar 2018
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2019)",PNB_Mar 2019
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2020)",PNB_Mar 2020
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2021)",PNB_Mar 2021
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2022)",PNB_Mar 2022
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2023)",PNB_Mar 2023
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2024)",PNB_Mar 2024
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2013)",POWERGRID_Mar 2013
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2014)",POWERGRID_Mar 2014
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2015)",POWERGRID_Mar 2015
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2016)",POWERGRID_Mar 2016
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2017)",POWERGRID_Mar 2017
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2018)",POWERGRID_Mar 2018
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2019)",POWERGRID_Mar 2019
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2020)",POWERGRID_Mar 2020
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2021)",POWERGRID_Mar 2021
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2022)",POWERGRID_Mar 2022
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2023)",POWERGRID_Mar 2023
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2024)",POWERGRID_Mar 2024
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Sep 2024)",POWERGRID_Sep 2024
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2013)",POWERGRID_Mar 2013
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2014)",POWERGRID_Mar 2014
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2015)",POWERGRID_Mar 2015
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2016)",POWERGRID_Mar 2016
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2017)",POWERGRID_Mar 2017
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2018)",POWERGRID_Mar 2018
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2019)",POWERGRID_Mar 2019
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2020)",POWERGRID_Mar 2020
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2021)",POWERGRID_Mar 2021
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2022)",POWERGRID_Mar 2022
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2023)",POWERGRID_Mar 2023
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2024)",POWERGRID_Mar 2024
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Sep 2024)",POWERGRID_Sep 2024
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2013)",TECHM_Mar 2013
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2014)",TECHM_Mar 2014
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2015)",TECHM_Mar 2015
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2016)",TECHM_Mar 2016
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2017)",TECHM_Mar 2017
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2018)",TECHM_Mar 2018
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2019)",TECHM_Mar 2019
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2020)",TECHM_Mar 2020
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2021)",TECHM_Mar 2021
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2022)",TECHM_Mar 2022
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2023)",TECHM_Mar 2023
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2024)",TECHM_Mar 2024
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Sep 2024)",TECHM_Sep 2024
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2013)",TECHM_Mar 2013
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2014)",TECHM_Mar 2014
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2015)",TECHM_Mar 2015
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2016)",TECHM_Mar 2016
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2017)",TECHM_Mar 2017
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2018)",TECHM_Mar 2018
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2019)",TECHM_Mar 2019
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2020)",TECHM_Mar 2020
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2021)",TECHM_Mar 2021
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2022)",TECHM_Mar 2022
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2023)",TECHM_Mar 2023
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2024)",TECHM_Mar 2024
balancesheet,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Sep 2024)",TECHM_Sep 2024
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2014)",ABB_Mar 2014
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2015)",ABB_Mar 2015
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2016)",ABB_Mar 2016
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2017)",ABB_Mar 2017
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2018)",ABB_Mar 2018
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2019)",ABB_Mar 2019
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2020)",ABB_Mar 2020
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2021)",ABB_Mar 2021
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2022)",ABB_Mar 2022
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2023)",ABB_Mar 2023
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2024)",ABB_Mar 2024
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2014)",ABB_Mar 2014
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2015)",ABB_Mar 2015
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2016)",ABB_Mar 2016
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2017)",ABB_Mar 2017
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2018)",ABB_Mar 2018
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2019)",ABB_Mar 2019
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2020)",ABB_Mar 2020
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2021)",ABB_Mar 2021
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2022)",ABB_Mar 2022
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2023)",ABB_Mar 2023
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2024)",ABB_Mar 2024
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2013)",BAJAJ-AUTO_Mar 2013
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2014)",BAJAJ-AUTO_Mar 2014
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2015)",BAJAJ-AUTO_Mar 2015
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2016)",BAJAJ-AUTO_Mar 2016
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2017)",BAJAJ-AUTO_Mar 2017
